timestamp,accel_x,accel_y,accel_z
1782864000,0.4967141530112327,0.9261775475316414,10.499677718293002
1782864000,-0.13826430117118466,1.9094166404701305,10.262316841456386
1782864000,0.6476885381006925,-1.3985675738191412,9.829815184960088
1782864000,1.5230298564080254,0.5629692366905709,9.476531611147214
1782864000,-0.23415337472333597,-0.6506425691218269,10.149111656806795
1782864000,-0.23413695694918055,-0.48712538376469605,9.996742692710875
1782864000,1.5792128155073915,-0.5923939242388692,10.247596610013867
1782864000,0.7674347291529088,-0.863990769679816,10.117585900840986
1782864000,-0.4694743859349521,0.04852162794482699,10.324776357659669
1782864000,0.5425600435859647,-0.8309501164110378,9.532382394219717
1782864000,-0.46341769281246226,0.2704568257798388,10.458697032817163
1782864000,-0.46572975357025687,-0.05023810944913695,9.8987998023462
1782864000,0.24196227156603412,-0.23894804686640975,10.837630436312633
1782864000,-1.913280244657798,-0.9075636620415979,9.455406090955217
1782864000,-1.7249178325130328,-0.5767713305683327,10.667981901582625
1782864000,-0.5622875292409727,0.755391225825756,9.898955391731324
1782864000,-1.0128311203344238,0.5009171876243808,9.474290998192776
1782864000,0.3142473325952739,-0.977555244798551,9.558057082972839
1782864000,-0.9080240755212109,0.09933230542922587,9.63982634590284
1782864000,-1.4123037013352915,0.751387123371789,10.01208297320096
1782864000,1.465648768921554,-1.6694052811213718,10.061417744017751
1782864000,-0.22577630048653566,0.543360192379935,9.51314999803071
1782864000,0.06752820468792384,-0.6626237589458467,9.787822703869509
1782864000,-1.4247481862134568,0.5705986685931593,10.871135179305933
1782864000,-0.5443827245251827,-0.7632591565425169,10.663771585050357
1782864000,0.11092258970986608,-1.804882100664519,10.018161834837016
1782864000,-1.1509935774223028,-1.6275424378831627,9.8190017390841
1782864000,0.37569801834567196,0.048084946661381994,9.860015663359132
1782864000,-0.600638689918805,0.25972250172148187,10.10675898636521
1782864000,-0.2916937497932768,-0.9043166251044086,9.288603717400798
1782864000,-0.6017066122293969,0.6385924587773739,9.671311731288329
1782864000,1.8522781845089378,-1.6615200622689599,8.965707963061206
1782864000,-0.013497224737933921,-0.06607979864731657,9.99961156130264
1782864000,-1.0577109289559004,-1.2110161997624567,10.123597969851371
1782864000,0.822544912103189,-0.6518361078021592,9.558406768850313
1782864000,-1.2208436499710222,0.047398671316414016,10.586993381645017
1782864000,0.2088635950047554,-0.8604133652839524,9.18711716849883
1782864000,-1.9596701238797756,-0.38455554422982535,9.06781255989509
1782864000,-1.3281860488984305,1.0062928092144405,9.912225909279988
1782864000,0.19686123586912352,-0.5768918695231487,10.323549151306079
1782864000,0.7384665799954104,0.8356921120651418,10.641963845728935
1782864000,0.1713682811899705,-1.129706854657618,9.570557868565531
1782864000,-0.11564828238824053,0.5298041779152828,10.339340416715649
1782864000,-0.3011036955892888,1.4415686206579004,9.780745765249646
1782864000,-1.4785219903674274,-2.4716445001272893,9.71368635002959
1782864000,-0.7198442083947086,-0.7968952554704768,10.241829968743337
1782864000,-0.4606387709597875,0.57707212718054,10.12616143920671
1782864000,1.0571222262189157,-0.2030453860429927,9.011803921507877
1782864000,0.3436182895684614,0.37114587337130883,10.538270174862948
1782864000,-1.763040155362734,-0.6039851867158206,10.490045677073727
1782864000,0.324083969394795,0.08658978747289992,9.487218649245236
1782864000,-0.38508228041631654,-0.15567723539207948,9.997901766718705
1782864000,-0.6769220003059587,1.1677820616598074,10.04701509314137
1782864000,0.6116762888408679,0.2544208433012131,9.930336882911954
1782864000,1.030999522495951,0.3376026620752022,9.52484742307729
1782864000,0.9312801191161986,-0.4118769661224674,9.464188316030976
1782864000,-0.8392175232226385,-0.48760622407249354,9.787222964504277
1782864000,-0.3092123758512146,-0.4325581878196209,10.386364509629683
1782864000,0.33126343140356396,0.39445214237829684,10.071800077297217
1782864000,0.9755451271223592,-0.42098448082026296,9.614692833956948
1782864000,-0.47917423784528995,0.2897748568964129,10.185849355324173
1782864000,-0.18565897666381712,2.075400798645439,8.375728689684962
1782864000,-1.1063349740060282,0.8711247034316923,10.374382850186052
1782864000,-1.1962066240806708,-0.32602353216784113,8.93014311061095
1782864000,0.812525822394198,1.2012139221639448,9.618779529298434
1782864000,1.356240028570823,-0.4080753730215514,9.24016505268693
1782864000,-0.07201012158033385,-2.038124535177854,9.152659262139547
1782864000,1.0035328978920242,-1.008086310917404,10.38041339368926
1782864000,0.36163602504763415,-1.8707919210258557,9.566149399344056
1782864000,-0.6451197546051243,-0.35151348404130867,9.973251940865358
1782864000,0.36139560550841393,0.0184183791895517,9.776539710560408
1782864000,1.5380365664659692,1.6764373122752827,10.038520413611561
1782864000,-0.03582603910995154,0.32692737376416264,9.838410945530129
1782864000,1.5646436558140062,-0.21910052880886424,9.158503887905717
1782864000,-2.6197451040897444,0.8294055811834892,10.29813340972357
1782864000,0.8219025043752238,-2.211135309007885,9.553121708419344
1782864000,0.08704706823817122,0.23561455810856594,9.021709050670125
1782864000,-0.29900735046586746,0.7708651938869668,9.585942419517044
1782864000,0.0917607765355023,-1.4785862457798415,10.550379895317157
1782864000,-1.9875689146008928,1.143754043206929,10.225110871056748
1782864000,-0.21967188783751193,0.3384964074944141,9.62567393279607
1782864000,0.3571125715117464,-0.4152879139008013,9.625371147840786
1782864000,1.477894044741516,0.6327818661062848,9.63918247439131
